0	1216570	376205
1	1216540	376230
2	1216560	376198
3	1216540	376205
4	1217490	376171
5	1217470	376176
6	1217490	376149
7	1217480	376161
8	1217500	376146
9	1217490	376149
10	1216540	376145
11	1216430	376205
12	1216430	376143
13	1216420	376145
14	1216420	376143
15	1216290	376154
16	1216780	376138
17	1216760	376177
18	1216740	376126
19	1216570	376180
20	1216570	376126
21	1216540	376140
22	1216780	376119
23	1216770	376138
24	1216420	376108
25	1216330	376143
26	1216330	376103
27	1216290	376110
28	1216290	376103
29	1216260	376114
30	1216290	376096
31	1216280	376103
32	1216770	376088
33	1216710	376119
34	1216800	376084
35	1216730	376104
36	1216840	376104
37	1216800	376117
38	1216770	376084
39	1216730	376119
40	1216730	376077
41	1216710	376088
42	1217510	376073
43	1217460	376146
44	1217460	376076
45	1217450	376089
46	1216730	376072
47	1216720	376084
48	1216710	376061
49	1216580	376111
50	1216580	376061
51	1216550	376126
52	1216580	376055
53	1216540	376063
54	1216360	376051
55	1216310	376074
56	1216280	376043
57	1216270	376078
58	1216860	376033
59	1216820	376045
60	1216560	376029
61	1216540	376059
62	1216720	376027
63	1216560	376072
64	1216820	376017
65	1216770	376033
66	1216780	376028
67	1216730	376071
68	1216700	376011
69	1216630	376027
70	1216770	376007
71	1216750	376031
72	1216890	375995
73	1216870	376044
74	1222810	378026
75	1222800	378054
76	1217340	375978
77	1217270	375993
78	1216930	375976
79	1216890	375995
80	1217080	375972
81	1217070	375974
82	1216700	375970
83	1216690	375982
84	1217090	375965
85	1217080	375972
86	1216340	375957
